,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,inversion time (ms),VoxelSignal,M0,Finv,n,T1,T1_reference,T1_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
0,1,t1_roi_1,0,131,60,0,250.0,0.8746758164479683,,,,,1883.97,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
1,1,t1_roi_1,0,131,60,0,1000.0,0.11582510316687532,,,,,1883.97,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
2,1,t1_roi_1,0,131,60,0,2000.0,0.5235653235653236,,,,,1883.97,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
3,1,t1_roi_1,0,131,60,0,3000.0,0.9052039381153305,,,,,1883.97,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
4,1,t1_roi_1,0,131,60,0,35.0,1.0,,,,,1883.97,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
5,1,t1_roi_1,0,131,60,0,75.0,1.0,,,,,1883.97,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
6,1,t1_roi_1,0,131,60,0,100.0,0.9998361694564226,,,,,1883.97,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
7,1,t1_roi_1,0,131,60,0,125.0,0.9984358819801857,,,,,1883.97,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
8,1,t1_roi_1,0,131,60,0,150.0,0.9875365141187926,,,,,1883.97,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
9,1,t1_roi_1,0,131,60,0,1500.0,0.24279068329701242,,,,,1883.97,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
10,2,t1_roi_2,0,159,70,0,250.0,0.8217762913415088,,,,,1330.16,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
11,2,t1_roi_2,0,159,70,0,1000.0,0.10132894480720568,,,,,1330.16,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
12,2,t1_roi_2,0,159,70,0,2000.0,0.7587938631416893,,,,,1330.16,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
13,2,t1_roi_2,0,159,70,0,35.0,1.0,,,,,1330.16,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
14,2,t1_roi_2,0,159,70,0,75.0,1.0,,,,,1330.16,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
15,2,t1_roi_2,0,159,70,0,100.0,0.9997027127461909,,,,,1330.16,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
16,2,t1_roi_2,0,159,70,0,125.0,0.9979826936348676,,,,,1330.16,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
17,2,t1_roi_2,0,159,70,0,150.0,0.9797243014634319,,,,,1330.16,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
18,2,t1_roi_2,0,159,70,0,1500.0,0.4906549167418733,,,,,1330.16,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
19,2,t1_roi_2,0,159,70,0,3000.0,0.9998336607032259,,,,,1330.16,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
20,3,t1_roi_3,0,180,94,0,125.0,0.8822713637528452,1.1736486568688274,2.0041075262261145,1.000088900582341e-12,964.6655890728983,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
21,3,t1_roi_3,0,180,94,0,150.0,0.8291321846877402,1.1736486568688274,2.0041075262261145,1.000088900582341e-12,964.6655890728983,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
22,3,t1_roi_3,0,180,94,0,250.0,0.6286950361024435,1.1736486568688274,2.0041075262261145,1.000088900582341e-12,964.6655890728983,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
23,3,t1_roi_3,0,180,94,0,1000.0,0.3498967424893351,1.1736486568688274,2.0041075262261145,1.000088900582341e-12,964.6655890728983,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
24,3,t1_roi_3,0,180,94,0,2000.0,0.8891602224935559,1.1736486568688274,2.0041075262261145,1.000088900582341e-12,964.6655890728983,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
25,3,t1_roi_3,0,180,94,0,35.0,1.0,1.1736486568688274,2.0041075262261145,1.000088900582341e-12,964.6655890728983,987.27,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
26,3,t1_roi_3,0,180,94,0,75.0,0.9831773165106499,1.1736486568688274,2.0041075262261145,1.000088900582341e-12,964.6655890728983,987.27,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
27,3,t1_roi_3,0,180,94,0,100.0,0.936495877236618,1.1736486568688274,2.0041075262261145,1.000088900582341e-12,964.6655890728983,987.27,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
28,3,t1_roi_3,0,180,94,0,1500.0,0.6883281327725773,1.1736486568688274,2.0041075262261145,1.000088900582341e-12,964.6655890728983,987.27,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
29,3,t1_roi_3,0,180,94,0,3000.0,1.0,1.1736486568688274,2.0041075262261145,1.000088900582341e-12,964.6655890728983,987.27,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
30,4,t1_roi_4,0,179,125,0,75.0,0.8873033568685742,0.8405838217793065,2.9999999999997793,1.000088900582341e-12,219.87727624732716,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
31,4,t1_roi_4,0,179,125,0,100.0,0.8159614942223637,0.8405838217793065,2.9999999999997793,1.000088900582341e-12,219.87727624732716,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
32,4,t1_roi_4,0,179,125,0,125.0,0.7476774433296172,0.8405838217793065,2.9999999999997793,1.000088900582341e-12,219.87727624732716,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
33,4,t1_roi_4,0,179,125,0,150.0,0.681923873228221,0.8405838217793065,2.9999999999997793,1.000088900582341e-12,219.87727624732716,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
34,4,t1_roi_4,0,179,125,0,250.0,0.4401479358001097,0.8405838217793065,2.9999999999997793,1.000088900582341e-12,219.87727624732716,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
35,4,t1_roi_4,0,179,125,0,1000.0,0.5738634956026261,0.8405838217793065,2.9999999999997793,1.000088900582341e-12,219.87727624732716,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
36,4,t1_roi_4,0,179,125,0,35.0,0.9928332537028189,0.8405838217793065,2.9999999999997793,1.000088900582341e-12,219.87727624732716,690.08,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
37,4,t1_roi_4,0,179,125,0,1500.0,0.8422678770504857,0.8405838217793065,2.9999999999997793,1.000088900582341e-12,219.87727624732716,690.08,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
38,4,t1_roi_4,0,179,125,0,2000.0,0.9707384403036577,0.8405838217793065,2.9999999999997793,1.000088900582341e-12,219.87727624732716,690.08,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
39,4,t1_roi_4,0,179,125,0,3000.0,1.0,0.8405838217793065,2.9999999999997793,1.000088900582341e-12,219.87727624732716,690.08,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
40,5,t1_roi_5,0,165,153,0,35.0,0.9028290324092988,1.0078142748881218,2.0382773214376897,1.000088900582341e-12,481.8014714571586,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
41,5,t1_roi_5,0,165,153,0,75.0,0.7498744215017179,1.0078142748881218,2.0382773214376897,1.000088900582341e-12,481.8014714571586,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
42,5,t1_roi_5,0,165,153,0,100.0,0.6611456777555271,1.0078142748881218,2.0382773214376897,1.000088900582341e-12,481.8014714571586,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
43,5,t1_roi_5,0,165,153,0,125.0,0.5766665103912021,1.0078142748881218,2.0382773214376897,1.000088900582341e-12,481.8014714571586,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
44,5,t1_roi_5,0,165,153,0,150.0,0.4965340334474144,1.0078142748881218,2.0382773214376897,1.000088900582341e-12,481.8014714571586,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
45,5,t1_roi_5,0,165,153,0,250.0,0.21513773449691578,1.0078142748881218,2.0382773214376897,1.000088900582341e-12,481.8014714571586,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
46,5,t1_roi_5,0,165,153,0,1000.0,0.7501624148577781,1.0078142748881218,2.0382773214376897,1.000088900582341e-12,481.8014714571586,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
47,5,t1_roi_5,0,165,153,0,1500.0,0.9219906368671681,1.0078142748881218,2.0382773214376897,1.000088900582341e-12,481.8014714571586,484.97,360.67376022224084,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
