,RoiIndex,RoiLabel,M0 (mean),M0 (std.dev.),T1 (mean),T1 (std.dev.),T1 (mean error),T1 (mean percent error),T1_reference,T1_initialise,Averaged,Normalised,Clipped,Preprocessing,ModelName,ImageSetLabel,PhantomMake,PhantomModel,PhantomSN,PhantomTemp,ScannerMake,ScannerModel,ScannerSN,FieldStrength,ExperimentDate,ExperimentTime,chisqr,redchi,aic,bic
0,1,t1_roi_1,21.302709427193204,0.7320754722420171,1688.5686964908828,89.3672169334227,-195.40130350911727,-10.371784238024878,1883.97,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.002207645166744256,0.000551911291686064,-43.445530017060825,-43.862011078604716
1,2,t1_roi_2,19.158411626865544,0.6209040728345988,1311.5822539371854,65.67253065962242,-18.57774606281464,-1.396654993595856,1330.16,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.0021767960100475764,0.0005441990025118941,-43.529964036013624,-43.946445097557515
2,3,t1_roi_3,17.706453071234865,0.573023337207726,1055.6853654288561,52.89076905172697,68.41536542885615,6.929752289531349,987.27,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.00242414790125172,0.00060603697531293,-42.88420799897969,-43.30068906052358
3,4,t1_roi_4,15.150051836173251,0.46406632708425993,824.8109272798075,39.1983465096649,134.73092727980747,19.523957697630344,690.08,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.002142292694869838,0.0005355731737174595,-43.62582883953378,-44.04230990107767
4,5,t1_roi_5,12.45054698504804,0.3304736469281284,587.1341055677444,24.292405856918446,102.1641055677444,21.066067090282782,484.97,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.0016131846755179863,0.0004032961688794966,-45.32782678201513,-45.74430784355902
5,6,t1_roi_6,10.510087420473107,0.23621300496620218,415.44989985575927,14.705345316034347,73.86989985575929,21.62594409970118,341.58,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.0012067366004007859,0.00030168415010019647,-47.069570339520595,-47.486051401064486
6,7,t1_roi_7,8.958355618280653,0.17144482585549223,296.39300560671927,9.11817008597174,55.53300560671926,23.05613452076694,240.86,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.0008996582828522258,0.00022491457071305645,-48.831530130119845,-49.248011191663736
7,8,t1_roi_8,7.498810741488093,0.11408835218608523,211.625094159344,5.369364482981597,36.67509415934401,20.963186144237792,174.95,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.0005467569440271658,0.00013668923600679145,-51.81959400298068,-52.23607506452457
8,9,t1_roi_9,5.858433943305008,0.06265888096976792,127.4374444656789,2.5085697094767383,6.3574444656788955,5.2506148543763596,121.08,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.000250577750192815,6.264443754820376e-05,-56.5010046488845,-56.917485710428394
9,10,t1_roi_10,4.599550514941447,0.029415190293193644,77.49792207657704,1.0680646557934688,-8.25207792342296,-9.623414487956804,85.75,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,7.879311276351556e-05,1.969827819087889e-05,-63.44266661375873,-63.85914767530262
