,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,b-value (s/µm²),VoxelSignal,D,D_reference,D_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel,radial_dist_mm,height_dist_mm,DerivedMap_adc_002_type,DerivedMap_adc_002_value,DerivedMap_adc_002_unit
0,37,dw_roi_1,0,62,62,12,0.0,1.0,1123.4397461005967,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1120.64,s/um^2
1,37,dw_roi_1,0,62,62,12,0.0005,0.5723677401867777,1123.4397461005967,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1120.64,s/um^2
2,37,dw_roi_1,0,62,62,12,0.001,0.32640268092551067,1123.4397461005967,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1120.64,s/um^2
3,37,dw_roi_1,0,62,62,12,0.0015,0.1855555281768228,1123.4397461005967,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1120.64,s/um^2
4,37,dw_roi_1,0,62,62,12,0.002,0.10588670132814233,1123.4397461005967,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1120.64,s/um^2
5,38,dw_roi_2,0,78,73,12,0.0,1.0,1140.8357655331833,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1138.2133333333334,s/um^2
6,38,dw_roi_2,0,78,73,12,0.0005,0.5663329018328858,1140.8357655331833,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1138.2133333333334,s/um^2
7,38,dw_roi_2,0,78,73,12,0.001,0.3201626588966091,1140.8357655331833,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1138.2133333333334,s/um^2
8,38,dw_roi_2,0,78,73,12,0.0015,0.18067670858167478,1140.8357655331833,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1138.2133333333334,s/um^2
9,38,dw_roi_2,0,78,73,12,0.002,0.10219699291454917,1140.8357655331833,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,1138.2133333333334,s/um^2
10,39,dw_roi_3,0,79,52,12,0.0,1.0,120.85017609542226,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,118.96,s/um^2
11,39,dw_roi_3,0,79,52,12,0.0005,0.9412232491561666,120.85017609542226,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,118.96,s/um^2
12,39,dw_roi_3,0,79,52,12,0.001,0.8821990916641631,120.85017609542226,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,118.96,s/um^2
13,39,dw_roi_3,0,79,52,12,0.0015,0.8319932139890788,120.85017609542226,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,118.96,s/um^2
14,39,dw_roi_3,0,79,52,12,0.002,0.7862759997879372,120.85017609542226,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,118.96,s/um^2
15,40,dw_roi_4,0,63,42,12,0.0,1.0,229.21314309464546,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,228.13333333333333,s/um^2
16,40,dw_roi_4,0,63,42,12,0.0005,0.8894626614376938,229.21314309464546,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,228.13333333333333,s/um^2
17,40,dw_roi_4,0,63,42,12,0.001,0.7911524957394822,229.21314309464546,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,228.13333333333333,s/um^2
18,40,dw_roi_4,0,63,42,12,0.0015,0.7055828183068805,229.21314309464546,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,228.13333333333333,s/um^2
19,40,dw_roi_4,0,63,42,12,0.002,0.6330308194567069,229.21314309464546,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,228.13333333333333,s/um^2
20,41,dw_roi_5,0,44,52,12,0.0,1.0,405.1467856353167,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,403.85333333333335,s/um^2
21,41,dw_roi_5,0,44,52,12,0.0005,0.8188786403621146,405.1467856353167,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,403.85333333333335,s/um^2
22,41,dw_roi_5,0,44,52,12,0.001,0.667784040766362,405.1467856353167,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,403.85333333333335,s/um^2
23,41,dw_roi_5,0,44,52,12,0.0015,0.5447803683776012,405.1467856353167,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,403.85333333333335,s/um^2
24,41,dw_roi_5,0,44,52,12,0.002,0.4452629031798901,405.1467856353167,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,403.85333333333335,s/um^2
25,42,dw_roi_6,0,44,72,12,0.0,1.0,606.4746991406579,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,605.1066666666667,s/um^2
26,42,dw_roi_6,0,44,72,12,0.0005,0.7411243718228873,606.4746991406579,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,605.1066666666667,s/um^2
27,42,dw_roi_6,0,44,72,12,0.001,0.5466981214098989,606.4746991406579,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_002,3.2215635765826875,0.0,ADC,605.1066666666667,s/um^2
