,RoiIndex,RoiLabel,D (mean),D (std.dev.),D (mean error),D (mean percent error),D_reference,D_initialise,Averaged,Normalised,Clipped,Preprocessing,ModelName,ImageSetLabel,PhantomMake,PhantomModel,PhantomSN,PhantomTemp,ScannerMake,ScannerModel,ScannerSN,FieldStrength,ExperimentDate,ExperimentTime,chisqr,redchi,aic,bic
0,37,dw_roi_1,1123.4397461005967,1.2722180021257448,14.439746100596722,1.3020510460411832,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
1,38,dw_roi_2,1140.8357655331833,0.652386736913189,31.83576553318335,2.870673177022845,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
2,39,dw_roi_3,120.85017609542226,1.6925435051738893,10.850176095422256,9.86379645038387,110,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
3,40,dw_roi_4,229.21314309464546,2.0625652810801207,9.21314309464546,4.187792315747936,220,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
4,41,dw_roi_5,405.1467856353167,0.781705574723204,25.14678563531669,6.617575167188603,380,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
5,42,dw_roi_6,606.4746991406579,1.0805527676688533,27.47469914065789,4.7451984698891,579,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
6,43,dw_roi_7,849.2515641979959,1.4273627393434745,32.25156419799589,3.947559877355678,817,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
7,44,dw_roi_8,135.43077415557633,5.81137532674861,25.43077415557633,23.11888559597848,110,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
8,45,dw_roi_9,229.91003314581334,2.2645606578848168,9.910033145813344,4.504560520824247,220,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
9,46,dw_roi_10,418.5426520572822,0.9947209156104074,38.542652057282226,10.142803172969007,380,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
10,47,dw_roi_11,615.6844842945856,1.0457846111313767,36.68448429458556,6.335834938615814,579,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
11,48,dw_roi_12,878.677432392165,1.7380053672075124,61.677432392164974,7.549257330742347,817,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
12,49,dw_roi_13,1200.1575429640307,2.0662321722591894,91.15754296403065,8.219796480074901,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_002,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
