,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,b-value (s/µm²),VoxelSignal,D,D_reference,D_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel,radial_dist_mm,height_dist_mm,DerivedMap_adc_003_type,DerivedMap_adc_003_value,DerivedMap_adc_003_unit
0,37,dw_roi_1,0,62,62,12,0.0,1.0,1123.1478086527763,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1120.4533333333334,s/um^2
1,37,dw_roi_1,0,62,62,12,0.0005,0.5724007095693308,1123.1478086527763,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1120.4533333333334,s/um^2
2,37,dw_roi_1,0,62,62,12,0.001,0.3261752242041983,1123.1478086527763,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1120.4533333333334,s/um^2
3,37,dw_roi_1,0,62,62,12,0.0015,0.18564107618015177,1123.1478086527763,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1120.4533333333334,s/um^2
4,37,dw_roi_1,0,62,62,12,0.002,0.10594264314575737,1123.1478086527763,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1120.4533333333334,s/um^2
5,38,dw_roi_2,0,78,73,12,0.0,1.0,1143.5093889261311,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1140.92,s/um^2
6,38,dw_roi_2,0,78,73,12,0.0005,0.5655051231144884,1143.5093889261311,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1140.92,s/um^2
7,38,dw_roi_2,0,78,73,12,0.001,0.3195226033180439,1143.5093889261311,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1140.92,s/um^2
8,38,dw_roi_2,0,78,73,12,0.0015,0.17977681933319642,1143.5093889261311,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1140.92,s/um^2
9,38,dw_roi_2,0,78,73,12,0.002,0.10169553410465301,1143.5093889261311,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,1140.92,s/um^2
10,39,dw_roi_3,0,79,52,12,0.0,1.0,123.48742125488772,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,121.46666666666667,s/um^2
11,39,dw_roi_3,0,79,52,12,0.0005,0.9362546303611243,123.48742125488772,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,121.46666666666667,s/um^2
12,39,dw_roi_3,0,79,52,12,0.001,0.8773546812731519,123.48742125488772,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,121.46666666666667,s/um^2
13,39,dw_roi_3,0,79,52,12,0.0015,0.8268113270483314,123.48742125488772,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,121.46666666666667,s/um^2
14,39,dw_roi_3,0,79,52,12,0.002,0.7814820666772001,123.48742125488772,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,121.46666666666667,s/um^2
15,40,dw_roi_4,0,63,42,12,0.0,1.0,230.09376396131793,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,229.01333333333332,s/um^2
16,40,dw_roi_4,0,63,42,12,0.0005,0.8880072894057907,230.09376396131793,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,229.01333333333332,s/um^2
17,40,dw_roi_4,0,63,42,12,0.001,0.7890167492526311,230.09376396131793,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,229.01333333333332,s/um^2
18,40,dw_roi_4,0,63,42,12,0.0015,0.70426716900774,230.09376396131793,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,229.01333333333332,s/um^2
19,40,dw_roi_4,0,63,42,12,0.002,0.6317109627748885,230.09376396131793,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,229.01333333333332,s/um^2
20,41,dw_roi_5,0,44,52,12,0.0,1.0,405.1007987782199,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,403.82666666666665,s/um^2
21,41,dw_roi_5,0,44,52,12,0.0005,0.8193819147576372,405.1007987782199,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,403.82666666666665,s/um^2
22,41,dw_roi_5,0,44,52,12,0.001,0.6683330729573504,405.1007987782199,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,403.82666666666665,s/um^2
23,41,dw_roi_5,0,44,52,12,0.0015,0.5448722500745622,405.1007987782199,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,403.82666666666665,s/um^2
24,41,dw_roi_5,0,44,52,12,0.002,0.4454133587081564,405.1007987782199,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,403.82666666666665,s/um^2
25,42,dw_roi_6,0,44,72,12,0.0,1.0,607.2850193308493,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,605.9866666666667,s/um^2
26,42,dw_roi_6,0,44,72,12,0.0005,0.740493167824188,607.2850193308493,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,605.9866666666667,s/um^2
27,42,dw_roi_6,0,44,72,12,0.001,0.5463539524672872,607.2850193308493,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,605.9866666666667,s/um^2
28,42,dw_roi_6,0,44,72,12,0.0015,0.40310706155619525,607.2850193308493,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,605.9866666666667,s/um^2
29,42,dw_roi_6,0,44,72,12,0.002,0.29696070992070156,607.2850193308493,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,605.9866666666667,s/um^2
30,43,dw_roi_7,0,61,82,12,0.0,1.0,851.2482427275987,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,849.3866666666667,s/um^2
31,43,dw_roi_7,0,61,82,12,0.0005,0.6555741032695498,851.2482427275987,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,849.3866666666667,s/um^2
32,43,dw_roi_7,0,61,82,12,0.001,0.4287973868331839,851.2482427275987,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,849.3866666666667,s/um^2
33,43,dw_roi_7,0,61,82,12,0.0015,0.2796686141766361,851.2482427275987,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,849.3866666666667,s/um^2
34,43,dw_roi_7,0,61,82,12,0.002,0.18228796356404628,851.2482427275987,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,849.3866666666667,s/um^2
35,44,dw_roi_8,0,97,62,12,0.0,1.0,137.2217126900156,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,134.82666666666665,s/um^2
36,44,dw_roi_8,0,97,62,12,0.0005,0.9186184257475201,137.2217126900156,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,134.82666666666665,s/um^2
37,44,dw_roi_8,0,97,62,12,0.001,0.8560479554699207,137.2217126900156,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,134.82666666666665,s/um^2
38,44,dw_roi_8,0,97,62,12,0.0015,0.8049382716049382,137.2217126900156,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,134.82666666666665,s/um^2
39,44,dw_roi_8,0,97,62,12,0.002,0.7580532362805965,137.2217126900156,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,134.82666666666665,s/um^2
40,45,dw_roi_9,0,79,32,12,0.0,1.0,231.415448752529,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,229.96,s/um^2
41,45,dw_roi_9,0,79,32,12,0.0005,0.8859791834094517,231.415448752529,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,229.96,s/um^2
42,45,dw_roi_9,0,79,32,12,0.001,0.7877962247878157,231.415448752529,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,229.96,s/um^2
43,45,dw_roi_9,0,79,32,12,0.0015,0.7028637512985868,231.415448752529,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_003,3.2215635765826875,0.0,ADC,229.96,s/um^2
