,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,b-value (s/µm²),VoxelSignal,D,D_reference,D_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel,radial_dist_mm,height_dist_mm,DerivedMap_adc_001_type,DerivedMap_adc_001_value,DerivedMap_adc_001_unit
0,37,dw_roi_1,0,62,62,12,0.0,1.0,1121.5035007066604,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1118.8,s/um^2
1,37,dw_roi_1,0,62,62,12,0.0005,0.5725513161844675,1121.5035007066604,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1118.8,s/um^2
2,37,dw_roi_1,0,62,62,12,0.001,0.32664209329678495,1121.5035007066604,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1118.8,s/um^2
3,37,dw_roi_1,0,62,62,12,0.0015,0.18626384712673655,1121.5035007066604,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1118.8,s/um^2
4,37,dw_roi_1,0,62,62,12,0.002,0.10621502846934808,1121.5035007066604,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1118.8,s/um^2
5,38,dw_roi_2,0,78,73,12,0.0,1.0,1139.6181514941607,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1136.96,s/um^2
6,38,dw_roi_2,0,78,73,12,0.0005,0.56639408812864,1139.6181514941607,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1136.96,s/um^2
7,38,dw_roi_2,0,78,73,12,0.001,0.32050108054650017,1139.6181514941607,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1136.96,s/um^2
8,38,dw_roi_2,0,78,73,12,0.0015,0.18122504670158604,1139.6181514941607,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1136.96,s/um^2
9,38,dw_roi_2,0,78,73,12,0.002,0.10235888795282223,1139.6181514941607,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,1136.96,s/um^2
10,39,dw_roi_3,0,79,52,12,0.0,1.0,121.052539336015,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,119.05333333333333,s/um^2
11,39,dw_roi_3,0,79,52,12,0.0005,0.9401221924000565,121.052539336015,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,119.05333333333333,s/um^2
12,39,dw_roi_3,0,79,52,12,0.001,0.8826811696567312,121.052539336015,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,119.05333333333333,s/um^2
13,39,dw_roi_3,0,79,52,12,0.0015,0.8316499505579884,121.052539336015,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,119.05333333333333,s/um^2
14,39,dw_roi_3,0,79,52,12,0.002,0.7855805904788811,121.052539336015,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,119.05333333333333,s/um^2
15,40,dw_roi_4,0,63,42,12,0.0,1.0,229.85701725707153,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_001,3.2215635765826875,0.0,ADC,228.70666666666668,s/um^2
