,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,b-value (s/µm²),VoxelSignal,D,D_reference,D_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel,radial_dist_mm,height_dist_mm,DerivedMap_adc_000_type,DerivedMap_adc_000_value,DerivedMap_adc_000_unit
0,37,dw_roi_1,0,62,62,12,0.0,1.0,1123.425060400385,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1120.8,s/um^2
1,37,dw_roi_1,0,62,62,12,0.0005,0.5724231808823098,1123.425060400385,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1120.8,s/um^2
2,37,dw_roi_1,0,62,62,12,0.001,0.3262116880202184,1123.425060400385,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1120.8,s/um^2
3,37,dw_roi_1,0,62,62,12,0.0015,0.18573686829753805,1123.425060400385,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1120.8,s/um^2
4,37,dw_roi_1,0,62,62,12,0.002,0.10584401010919096,1123.425060400385,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1120.8,s/um^2
5,38,dw_roi_2,0,78,73,12,0.0,1.0,1139.148537937441,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1136.6533333333334,s/um^2
6,38,dw_roi_2,0,78,73,12,0.0005,0.5663440737788911,1139.148537937441,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1136.6533333333334,s/um^2
7,38,dw_roi_2,0,78,73,12,0.001,0.32078788568826144,1139.148537937441,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1136.6533333333334,s/um^2
8,38,dw_roi_2,0,78,73,12,0.0015,0.18098144142092681,1139.148537937441,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1136.6533333333334,s/um^2
9,38,dw_roi_2,0,78,73,12,0.002,0.1025435500398497,1139.148537937441,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,1136.6533333333334,s/um^2
10,39,dw_roi_3,0,79,52,12,0.0,1.0,122.7748122535836,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,120.64,s/um^2
11,39,dw_roi_3,0,79,52,12,0.0005,0.9403444575409462,122.7748122535836,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,120.64,s/um^2
12,39,dw_roi_3,0,79,52,12,0.001,0.882536108227926,122.7748122535836,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,120.64,s/um^2
13,39,dw_roi_3,0,79,52,12,0.0015,0.8301989690903014,122.7748122535836,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,120.64,s/um^2
14,39,dw_roi_3,0,79,52,12,0.002,0.7829811938145418,122.7748122535836,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,120.64,s/um^2
15,40,dw_roi_4,0,63,42,12,0.0,1.0,230.53887519955344,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_000,3.2215635765826875,0.0,ADC,229.50666666666666,s/um^2
