,RoiIndex,RoiLabel,D (mean),D (std.dev.),D (mean error),D (mean percent error),D_reference,D_initialise,Averaged,Normalised,Clipped,Preprocessing,ModelName,ImageSetLabel,PhantomMake,PhantomModel,PhantomSN,PhantomTemp,ScannerMake,ScannerModel,ScannerSN,FieldStrength,ExperimentDate,ExperimentTime,chisqr,redchi,aic,bic
0,37,dw_roi_1,1123.1478086527763,1.0892110787780969,14.147808652776348,1.2757266594027366,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
1,38,dw_roi_2,1143.5093889261311,0.9812260260891846,34.50938892613112,3.1117573423021754,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
2,39,dw_roi_3,123.48742125488772,2.435010784375407,13.487421254887721,12.261292049897929,110,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
3,40,dw_roi_4,230.09376396131793,2.4630275296637962,10.093763961317933,4.588074527871788,220,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
4,41,dw_roi_5,405.1007987782199,0.9772639031743714,25.100798778219882,6.605473362689443,380,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
5,42,dw_roi_6,607.2850193308493,1.0610810304064804,28.28501933084931,4.88515014349729,579,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
6,43,dw_roi_7,851.2482427275987,1.4232466561614585,34.24824272759872,4.19195137424709,817,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
7,44,dw_roi_8,137.2217126900156,5.919273917765334,27.221712690015607,24.747011536377823,110,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
8,45,dw_roi_9,231.415448752529,2.453740051306542,11.415448752528988,5.18884034205863,220,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
9,46,dw_roi_10,419.83763124465435,1.0339375206214338,39.83763124465435,10.483587169645881,380,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
10,47,dw_roi_11,616.5082008770455,1.0939753351137387,37.50820087704551,6.47810032418748,579,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
11,48,dw_roi_12,885.3399651080645,1.8630617386968211,68.33996510806446,8.3647448112686,817,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
12,49,dw_roi_13,1210.7867198500655,2.3042889970551474,101.78671985006554,9.17824344905911,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_003,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
