,RoiIndex,RoiLabel,D (mean),D (std.dev.),D (mean error),D (mean percent error),D_reference,D_initialise,Averaged,Normalised,Clipped,Preprocessing,ModelName,ImageSetLabel,PhantomMake,PhantomModel,PhantomSN,PhantomTemp,ScannerMake,ScannerModel,ScannerSN,FieldStrength,ExperimentDate,ExperimentTime,chisqr,redchi,aic,bic
0,37,dw_roi_1,1121.5035007066604,0.9391282465406732,12.503500706660361,1.1274572323408802,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
1,38,dw_roi_2,1139.6181514941607,0.6175852009953564,30.618151494160657,2.760879305154252,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
2,39,dw_roi_3,121.052539336015,1.3684892883967963,11.052539336015002,10.04776303274091,110,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
3,40,dw_roi_4,229.85701725707153,1.7483155608865604,9.857017257071533,4.480462389577969,220,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
4,41,dw_roi_5,404.9498738324301,1.1535371233131855,24.949873832430114,6.565756271692135,380,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
5,42,dw_roi_6,604.9158265170888,1.1192756354503905,25.915826517088817,4.475963129030884,579,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
6,43,dw_roi_7,845.8770546101775,1.7242051795053395,28.877054610177538,3.5345232081000657,817,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
7,44,dw_roi_8,134.54683949126456,5.848848715942212,24.546839491264564,22.31530862842233,110,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
8,45,dw_roi_9,231.08387322715197,2.2770023835094833,11.083873227151969,5.038124194159986,220,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
9,46,dw_roi_10,418.67450704865473,1.0246676444913412,38.67450704865473,10.17750185490914,380,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
10,47,dw_roi_11,614.9290786631648,1.2479838897308335,35.92907866316477,6.205367644760756,579,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
11,48,dw_roi_12,872.8018784192808,1.917461492065475,55.8018784192808,6.830095277757748,817,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
12,49,dw_roi_13,1192.5967224141525,2.383546792584579,83.59672241415251,7.538027269084987,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_001,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
