,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,b-value (s/µm²),VoxelSignal,D,D_reference,D_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel,radial_dist_mm,height_dist_mm,DerivedMap_adc_004_type,DerivedMap_adc_004_value,DerivedMap_adc_004_unit
0,37,dw_roi_1,0,77,78,17,0.0,1.0,1125.503070271725,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,1123.2518518518518,s/um^2
1,37,dw_roi_1,0,77,78,17,0.001,0.32448918542796573,1125.503070271725,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,1123.2518518518518,s/um^2
2,38,dw_roi_2,0,98,91,17,0.0,1.0,1139.9619285102788,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,1137.6148148148147,s/um^2
3,38,dw_roi_2,0,98,91,17,0.001,0.31983119803468757,1139.9619285102788,1109,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,1137.6148148148147,s/um^2
4,39,dw_roi_3,0,98,65,17,0.0,1.0,115.52235566438733,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,114.62222222222222,s/um^2
5,39,dw_roi_3,0,98,65,17,0.001,0.890900655338398,115.52235566438733,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,114.62222222222222,s/um^2
6,40,dw_roi_4,0,78,52,17,0.0,1.0,227.6615171247617,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,226.7037037037037,s/um^2
7,40,dw_roi_4,0,78,52,17,0.001,0.7963937798753555,227.6615171247617,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,226.7037037037037,s/um^2
8,41,dw_roi_5,0,55,65,17,0.0,1.0,412.97688051922665,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,411.8740740740741,s/um^2
9,41,dw_roi_5,0,55,65,17,0.001,0.6616775802931087,412.97688051922665,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,411.8740740740741,s/um^2
10,42,dw_roi_6,0,55,90,17,0.0,1.0,614.5284343473085,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,613.2222222222222,s/um^2
11,42,dw_roi_6,0,55,90,17,0.001,0.5408959031077187,614.5284343473085,579,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,613.2222222222222,s/um^2
12,43,dw_roi_7,0,76,103,17,0.0,1.0,859.6750651735008,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,857.925925925926,s/um^2
13,43,dw_roi_7,0,76,103,17,0.001,0.4232996047572528,859.6750651735008,817,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,857.925925925926,s/um^2
14,44,dw_roi_8,0,121,77,17,0.0,1.0,117.26449792114525,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,116.31111111111112,s/um^2
15,44,dw_roi_8,0,121,77,17,0.001,0.8893499308437068,117.26449792114525,110,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,116.31111111111112,s/um^2
16,45,dw_roi_9,0,99,40,17,0.0,1.0,226.06815774681968,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,225.14814814814815,s/um^2
17,45,dw_roi_9,0,99,40,17,0.001,0.7976637328501165,226.06815774681968,220,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,225.14814814814815,s/um^2
18,46,dw_roi_10,0,56,38,17,0.0,1.0,415.548098425721,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,414.4592592592593,s/um^2
19,46,dw_roi_10,0,56,38,17,0.001,0.6599784484056034,415.548098425721,380,2000,True,True,True,AvROI_NrmROIMax,DWCurveFit2param,dw_004,3.452830884969107,0.0,ADC,414.4592592592593,s/um^2
