,RoiIndex,RoiLabel,D (mean),D (std.dev.),D (mean error),D (mean percent error),D_reference,D_initialise,Averaged,Normalised,Clipped,Preprocessing,ModelName,ImageSetLabel,PhantomMake,PhantomModel,PhantomSN,PhantomTemp,ScannerMake,ScannerModel,ScannerSN,FieldStrength,ExperimentDate,ExperimentTime,chisqr,redchi,aic,bic
0,37,dw_roi_1,1125.503070271725,0.0,16.503070271724937,1.488103721526144,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
1,38,dw_roi_2,1139.9619285102788,0.0,30.961928510278767,2.7918781343804118,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
2,39,dw_roi_3,115.52235566438733,0.0,5.522355664387334,5.0203233312612126,110,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
3,40,dw_roi_4,227.6615171247617,0.0,7.661517124761701,3.4825077839825913,220,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
4,41,dw_roi_5,412.97688051922665,0.0,32.976880519226654,8.678126452428065,380,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
5,42,dw_roi_6,614.5284343473085,0.0,35.52843434730846,6.136171735286435,579,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
6,43,dw_roi_7,859.6750651735008,0.0,42.6750651735008,5.223386190146976,817,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
7,44,dw_roi_8,117.26449792114525,0.0,7.264497921145249,6.604089019222954,110,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
8,45,dw_roi_9,226.06815774681968,0.0,6.068157746819679,2.7582535212816723,220,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
9,46,dw_roi_10,415.548098425721,0.0,35.54809842572098,9.354762743610785,380,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
10,47,dw_roi_11,618.7363854287019,0.0,39.73638542870185,6.8629335800866755,579,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
11,48,dw_roi_12,889.1797301339147,0.0,72.17973013391475,8.83472829056484,817,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
12,49,dw_roi_13,1205.4522344991803,0.0,96.45223449918035,8.697225834010851,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_004,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
