,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,echo time (ms),VoxelSignal,M0,n,T2,T2_reference,T2_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
0,15,t2_roi_1,0,128,66,0,10.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
1,15,t2_roi_1,0,128,66,0,20.0,0.9998974358974358,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
2,15,t2_roi_1,0,128,66,0,30.0,0.999985347985348,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
3,15,t2_roi_1,0,128,66,0,40.0,0.99997557997558,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
4,15,t2_roi_1,0,128,66,0,50.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
5,15,t2_roi_1,0,128,66,0,60.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
6,15,t2_roi_1,0,128,66,0,70.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
7,15,t2_roi_1,0,128,66,0,80.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
8,15,t2_roi_1,0,128,66,0,90.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
9,15,t2_roi_1,0,128,66,0,100.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
10,15,t2_roi_1,0,128,66,0,110.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
11,15,t2_roi_1,0,128,66,0,120.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
12,15,t2_roi_1,0,128,66,0,130.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
13,15,t2_roi_1,0,128,66,0,140.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
14,15,t2_roi_1,0,128,66,0,150.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
15,15,t2_roi_1,0,128,66,0,160.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
16,15,t2_roi_1,0,128,66,0,170.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
17,15,t2_roi_1,0,128,66,0,180.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
18,15,t2_roi_1,0,128,66,0,190.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
