,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,echo time (ms),VoxelSignal,M0,n,T2,T2_reference,T2_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
0,15,t2_roi_1,0,127,75,0,10.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
1,15,t2_roi_1,0,127,75,0,20.0,0.9999823043301304,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
2,15,t2_roi_1,0,127,75,0,30.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
3,15,t2_roi_1,0,127,75,0,40.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
4,15,t2_roi_1,0,127,75,0,50.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
5,15,t2_roi_1,0,127,75,0,60.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
6,15,t2_roi_1,0,127,75,0,70.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
7,15,t2_roi_1,0,127,75,0,80.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
8,15,t2_roi_1,0,127,75,0,90.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
9,15,t2_roi_1,0,127,75,0,100.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
10,15,t2_roi_1,0,127,75,0,110.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
11,15,t2_roi_1,0,127,75,0,120.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
12,15,t2_roi_1,0,127,75,0,130.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
13,15,t2_roi_1,0,127,75,0,140.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
14,15,t2_roi_1,0,127,75,0,150.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
15,15,t2_roi_1,0,127,75,0,160.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
16,15,t2_roi_1,0,127,75,0,170.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
17,15,t2_roi_1,0,127,75,0,180.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
18,15,t2_roi_1,0,127,75,0,190.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
19,15,t2_roi_1,0,127,75,0,200.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
20,15,t2_roi_1,0,127,75,0,210.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
21,15,t2_roi_1,0,127,75,0,220.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
22,15,t2_roi_1,0,127,75,0,230.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
23,15,t2_roi_1,0,127,75,0,240.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
24,15,t2_roi_1,0,127,75,0,250.0,1.0,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
25,15,t2_roi_1,0,127,75,0,260.0,0.9997274866840085,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
26,15,t2_roi_1,0,127,75,0,270.0,0.9990727468988339,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
27,15,t2_roi_1,0,127,75,0,280.0,0.9974907540124932,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
28,15,t2_roi_1,0,127,75,0,290.0,0.9939799331103679,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
29,15,t2_roi_1,0,127,75,0,300.0,0.988671232149493,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
30,15,t2_roi_1,0,127,75,0,310.0,0.9791651182955531,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
31,15,t2_roi_1,0,127,75,0,320.0,0.9681017854930899,,,,1928.33,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
32,16,t2_roi_2,0,156,85,0,230.0,0.9247438551786378,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
33,16,t2_roi_2,0,156,85,0,240.0,0.9044893914459132,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
34,16,t2_roi_2,0,156,85,0,250.0,0.8828263523915698,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
35,16,t2_roi_2,0,156,85,0,260.0,0.8633363415972111,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
36,16,t2_roi_2,0,156,85,0,270.0,0.8432588345631824,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
37,16,t2_roi_2,0,156,85,0,280.0,0.8249084249084249,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
38,16,t2_roi_2,0,156,85,0,290.0,0.8041443258834563,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
39,16,t2_roi_2,0,156,85,0,300.0,0.7870609261913609,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
40,16,t2_roi_2,0,156,85,0,310.0,0.7695740652262392,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
41,16,t2_roi_2,0,156,85,0,320.0,0.7503388720780025,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
42,16,t2_roi_2,0,156,85,0,10.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
43,16,t2_roi_2,0,156,85,0,20.0,0.9999221390525739,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
44,16,t2_roi_2,0,156,85,0,30.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
45,16,t2_roi_2,0,156,85,0,40.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
46,16,t2_roi_2,0,156,85,0,50.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
47,16,t2_roi_2,0,156,85,0,60.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
48,16,t2_roi_2,0,156,85,0,70.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
49,16,t2_roi_2,0,156,85,0,80.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
50,16,t2_roi_2,0,156,85,0,90.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
51,16,t2_roi_2,0,156,85,0,100.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
52,16,t2_roi_2,0,156,85,0,110.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
53,16,t2_roi_2,0,156,85,0,120.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
54,16,t2_roi_2,0,156,85,0,130.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
55,16,t2_roi_2,0,156,85,0,140.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
56,16,t2_roi_2,0,156,85,0,150.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
57,16,t2_roi_2,0,156,85,0,160.0,1.0,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
58,16,t2_roi_2,0,156,85,0,170.0,0.99965670400453,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
59,16,t2_roi_2,0,156,85,0,180.0,0.9985029463290334,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
60,16,t2_roi_2,0,156,85,0,190.0,0.9954805259153086,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
61,16,t2_roi_2,0,156,85,0,200.0,0.9867105519279432,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
62,16,t2_roi_2,0,156,85,0,210.0,0.9666825927695494,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
63,16,t2_roi_2,0,156,85,0,220.0,0.9476349737219303,1.5755967396836565,2.374310303920879e-09,431.9780869336639,379.48,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
64,17,t2_roi_3,0,174,110,0,140.0,0.9508591247721683,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
65,17,t2_roi_3,0,174,110,0,150.0,0.9174213869866044,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
66,17,t2_roi_3,0,174,110,0,160.0,0.8908778821822301,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
67,17,t2_roi_3,0,174,110,0,170.0,0.8578931535453275,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
68,17,t2_roi_3,0,174,110,0,180.0,0.833519137866964,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
69,17,t2_roi_3,0,174,110,0,190.0,0.8034046468829077,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
70,17,t2_roi_3,0,174,110,0,200.0,0.7803330325069455,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
71,17,t2_roi_3,0,174,110,0,210.0,0.7519633345720302,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
72,17,t2_roi_3,0,174,110,0,220.0,0.7292668683973031,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
73,17,t2_roi_3,0,174,110,0,230.0,0.7036541558280689,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
74,17,t2_roi_3,0,174,110,0,240.0,0.6831236396453788,1.5000846172023725,0.016530604571863616,295.2449748223077,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
