,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,inversion time (ms),VoxelSignal,M0,Finv,n,T1,T1_reference,T1_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
0,1,t1_roi_1,0,129,72,0,125.0,0.923713752017555,0.8943275456618454,2.310781882942126,1.000088900582341e-12,1160.708077767741,1883.97,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
1,1,t1_roi_1,0,129,72,0,150.0,0.8947062983986507,0.8943275456618454,2.310781882942126,1.000088900582341e-12,1160.708077767741,1883.97,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
2,1,t1_roi_1,0,129,72,0,250.0,0.782669278153582,0.8943275456618454,2.310781882942126,1.000088900582341e-12,1160.708077767741,1883.97,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
3,1,t1_roi_1,0,129,72,0,1000.0,0.10693797114065154,0.8943275456618454,2.310781882942126,1.000088900582341e-12,1160.708077767741,1883.97,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
4,1,t1_roi_1,0,129,72,0,2000.0,0.46434292692068213,0.8943275456618454,2.310781882942126,1.000088900582341e-12,1160.708077767741,1883.97,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
5,1,t1_roi_1,0,129,72,0,3000.0,0.8057041644753148,0.8943275456618454,2.310781882942126,1.000088900582341e-12,1160.708077767741,1883.97,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
6,1,t1_roi_1,0,129,72,0,35.0,1.0,0.8943275456618454,2.310781882942126,1.000088900582341e-12,1160.708077767741,1883.97,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
7,1,t1_roi_1,0,129,72,0,75.0,0.9768804821578619,0.8943275456618454,2.310781882942126,1.000088900582341e-12,1160.708077767741,1883.97,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
8,1,t1_roi_1,0,129,72,0,100.0,0.9521892360796261,0.8943275456618454,2.310781882942126,1.000088900582341e-12,1160.708077767741,1883.97,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
9,1,t1_roi_1,0,129,72,0,1500.0,0.21400893467051135,0.8943275456618454,2.310781882942126,1.000088900582341e-12,1160.708077767741,1883.97,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
10,2,t1_roi_2,0,159,82,0,100.0,0.917569854256758,1.116886160911065,1.9992081431951627,1.000088900582341e-12,1367.809340952064,1330.16,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
11,2,t1_roi_2,0,159,82,0,125.0,0.8794388612255047,1.116886160911065,1.9992081431951627,1.000088900582341e-12,1367.809340952064,1330.16,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
12,2,t1_roi_2,0,159,82,0,150.0,0.8426664402379928,1.116886160911065,1.9992081431951627,1.000088900582341e-12,1367.809340952064,1330.16,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
13,2,t1_roi_2,0,159,82,0,250.0,0.7003014331722051,1.116886160911065,1.9992081431951627,1.000088900582341e-12,1367.809340952064,1330.16,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
14,2,t1_roi_2,0,159,82,0,1000.0,0.08284256939937772,1.116886160911065,1.9992081431951627,1.000088900582341e-12,1367.809340952064,1330.16,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
15,2,t1_roi_2,0,159,82,0,2000.0,0.6416493307213168,1.116886160911065,1.9992081431951627,1.000088900582341e-12,1367.809340952064,1330.16,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
16,2,t1_roi_2,0,159,82,0,3000.0,0.9091545921554595,1.116886160911065,1.9992081431951627,1.000088900582341e-12,1367.809340952064,1330.16,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
17,2,t1_roi_2,0,159,82,0,35.0,1.0,1.116886160911065,1.9992081431951627,1.000088900582341e-12,1367.809340952064,1330.16,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
18,2,t1_roi_2,0,159,82,0,75.0,0.9554279198685096,1.116886160911065,1.9992081431951627,1.000088900582341e-12,1367.809340952064,1330.16,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
19,2,t1_roi_2,0,159,82,0,1500.0,0.41233571285609444,1.116886160911065,1.9992081431951627,1.000088900582341e-12,1367.809340952064,1330.16,1442.6950408889634,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
20,3,t1_roi_3,0,176,108,0,75.0,0.9165632727555365,1.0806169725776669,2.0073420914559934,1.000088900582341e-12,960.7770735255092,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
21,3,t1_roi_3,0,176,108,0,100.0,0.8645592540669071,1.0806169725776669,2.0073420914559934,1.000088900582341e-12,960.7770735255092,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
