,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,flip angle (deg.),VoxelSignal,M0,T1,T1_reference,T1_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
0,1,t1_roi_1,0,129,74,14,2.0,0.6566203385551801,22.18253284165832,1838.3361132458638,1883.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
1,1,t1_roi_1,0,129,74,14,5.0,1.0,22.18253284165832,1838.3361132458638,1883.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
2,1,t1_roi_1,0,129,74,14,10.0,0.8196148829642512,22.18253284165832,1838.3361132458638,1883.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
3,1,t1_roi_1,0,129,74,14,20.0,0.4623648373841213,22.18253284165832,1838.3361132458638,1883.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
4,1,t1_roi_1,0,129,74,14,25.0,0.36454286635905925,22.18253284165832,1838.3361132458638,1883.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
5,1,t1_roi_1,0,129,74,14,30.0,0.2954013155126713,22.18253284165832,1838.3361132458638,1883.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
6,1,t1_roi_1,0,129,74,14,15.0,0.6030181058300492,22.18253284165832,1838.3361132458638,1883.97,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
7,2,t1_roi_2,0,159,84,14,2.0,0.5920502903855855,19.41818243363902,1356.0656112868805,1330.16,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
8,2,t1_roi_2,0,159,84,14,5.0,1.0,19.41818243363902,1356.0656112868805,1330.16,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
9,2,t1_roi_2,0,159,84,14,10.0,0.9095212841639612,19.41818243363902,1356.0656112868805,1330.16,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
10,2,t1_roi_2,0,159,84,14,20.0,0.5420315349691506,19.41818243363902,1356.0656112868805,1330.16,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
11,2,t1_roi_2,0,159,84,14,25.0,0.43005523146770835,19.41818243363902,1356.0656112868805,1330.16,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
12,2,t1_roi_2,0,159,84,14,30.0,0.34921291924823117,19.41818243363902,1356.0656112868805,1330.16,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
13,2,t1_roi_2,0,159,84,14,15.0,0.6965244273130602,19.41818243363902,1356.0656112868805,1330.16,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
14,3,t1_roi_3,0,177,109,14,2.0,0.5358294769317066,17.15207476853829,993.0388881747486,987.27,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
