,RoiIndex,RoiLabel,M0 (mean),M0 (std.dev.),Finv (mean),Finv (std.dev.),n (mean),n (std.dev.),T1 (mean),T1 (std.dev.),T1 (mean error),T1 (mean percent error),T1_reference,T1_initialise,Averaged,Normalised,Clipped,Preprocessing,ModelName,ImageSetLabel,PhantomMake,PhantomModel,PhantomSN,PhantomTemp,ScannerMake,ScannerModel,ScannerSN,FieldStrength,ExperimentDate,ExperimentTime,chisqr,redchi,aic,bic
0,1,t1_roi_1,0.8943275456618454,inf,2.310781882942126,inf,1.000088900582341e-12,inf,1160.708077767741,inf,-723.2619222322589,-38.39030994295339,1883.97,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.014328780306675653,0.0071643901533378265,-28.223467748018656,-29.056429871106438
1,2,t1_roi_2,1.116886160911065,inf,1.9992081431951627,inf,1.000088900582341e-12,inf,1367.809340952064,inf,37.649340952063994,2.8304370114921507,1330.16,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,2.618916707927116e-06,8.729722359757053e-07,-95.59061961504062,-95.80697901881938
2,3,t1_roi_3,1.0806169725776669,inf,2.0073420914559934,inf,1.000088900582341e-12,inf,960.7770735255092,inf,-26.492926474490787,-2.6834530041924487,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,5.3070014286981236e-06,1.7690004762327079e-06,-90.6467561377462,-90.86311554152495
3,4,t1_roi_4,1.0361432015080747,inf,2.014247627297005,inf,1.000088900582341e-12,inf,690.1381342413423,inf,0.058134241342258974,0.008424275640832798,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,9.851735853442817e-06,3.2839119511476055e-06,-86.31641127010296,-86.53277067388171
4,5,t1_roi_5,1.0022164665334055,inf,2.017655924957867,inf,1.000088900582341e-12,inf,488.3582834682823,inf,3.3882834682822818,0.6986583640807228,484.97,360.67376022224084,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,2.8457616458900903e-05,5.69152329178018e-06,-105.97887367040563,-105.18997536106076
5,6,t1_roi_6,0.9976331265413938,inf,2.025146603238496,inf,1.000088900582341e-12,inf,347.1824844754256,inf,5.602484475425626,1.6401675962953413,341.58,360.67376022224084,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,3.401498680514853e-05,6.802997361029706e-06,-104.37340527474646,-103.58450696540159
6,7,t1_roi_7,0.9966039726284059,inf,2.033660770211198,inf,1.000088900582341e-12,inf,246.04474574837113,inf,5.184745748371114,2.1525972549909134,240.86,216.40425613334452,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,7.540206810276847e-05,1.5080413620553694e-05,-97.2091038901965,-96.42020558085163
7,8,t1_roi_8,0.9814720244541846,inf,2.067890059069086,inf,1.000088900582341e-12,inf,177.32551036695668,inf,2.3755103669566893,1.3578224446737293,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,3.8992972414104116e-05,1.9496486207052058e-05,-63.663331550858885,-64.49629367394667
8,9,t1_roi_9,0.9848449482578943,inf,2.0866685917540413,inf,1.000088900582341e-12,inf,122.91714841209806,inf,1.8371484120980597,1.5173012983961511,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,1.4278192586816177e-05,7.139096293408089e-06,-69.69121988705308,-70.52418201014086
9,10,t1_roi_10,1.0061277810633817,inf,2.1034837150729495,inf,1.000088900582341e-12,inf,87.24716768248373,inf,1.4971676824837346,1.7459681428381744,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,2.716708229422864e-06,1.358354114711432e-06,-79.64709453730383,-80.48005666039161
10,11,t1_roi_11,0.9871167429106078,inf,2.106050798833003,inf,1.000088900582341e-12,inf,45.77536534816066,inf,-14.434634651839339,-23.973816063509947,60.21,50.49432643111372,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0004681707101425947,9.363414202851894e-05,-80.7751192656841,-79.98622095633922
11,12,t1_roi_12,0.985370289686978,inf,2.1853561934143517,inf,1.000088900582341e-12,inf,33.00646423361372,inf,-9.88353576638628,-23.0439164522879,42.89,50.49432643111372,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0006508864148054381,0.00013017728296108762,-77.80959987706385,-77.02070156771897
12,13,t1_roi_13,0.9834659157863268,inf,2.1312901950024923,inf,1.000088900582341e-12,inf,24.40595034324526,inf,-5.99404965675474,-19.717268607745854,30.4,50.49432643111372,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0007649134708569568,0.00015298269417139137,-76.35675176076053,-75.56785345141566
13,14,t1_roi_14,0.9928710339192122,inf,2.122050210739188,inf,1.000088900582341e-12,inf,62.63633023461953,inf,41.19633023461952,192.14706266147167,21.44,50.49432643111372,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.00015283255870239174,3.056651174047835e-05,-90.8505298067812,-90.06163149743632
